trace,model,spearman_bc_desc,p_spearman,bc_false_minus_true,p_mannwhitney
llama-8b_seed9_run1,llama-8b,0.28523064185609165,0.09673985789407957,nan,nan
qwen-80b_seed0_run1,qwen-80b,0.7833870545208993,1.7623396632651148e-11,0.0002964872291509196,0.6321153504089232
qwen-80b_seed10_run1,qwen-80b,0.2162258243208212,0.23458994303123473,nan,nan
qwen-80b_seed11_run1,qwen-80b,0.901205145038304,4.705072737389074e-19,0.00028344671201814065,0.10206191811858982
qwen-80b_seed12_run1,qwen-80b,0.6428343443955438,2.3605732725872732e-05,nan,nan
qwen-80b_seed13_run1,qwen-80b,nan,nan,0.0,nan
qwen-80b_seed14_run1,qwen-80b,0.641351734132542,1.4329743987640513e-05,nan,nan
qwen-80b_seed1_run1,qwen-80b,0.6696992963029365,1.083644327494911e-05,0.00029213705684293903,0.8286970586913899
qwen-80b_seed2_run1,qwen-80b,0.8407272523659393,9.307186355166165e-13,-0.0005383290267011197,0.21484864443129192
qwen-80b_seed3_run1,qwen-80b,0.7305568779037986,4.231145163755366e-07,-5.835667600373484e-05,1.0
qwen-80b_seed4_run1,qwen-80b,nan,nan,nan,nan
qwen-80b_seed5_run1,qwen-80b,0.8286488596262909,4.381083899275393e-10,0.002847805788982259,0.22307320607331216
qwen-80b_seed6_run1,qwen-80b,0.7669651201942774,8.059993420693666e-10,0.005783873906392338,0.536738938508244
qwen-80b_seed7_run1,qwen-80b,nan,nan,nan,nan
qwen-80b_seed8_run1,qwen-80b,0.7417350697851041,2.26559365727077e-07,-0.00026737967914438503,0.5497429984907112
qwen-80b_seed9_run1,qwen-80b,0.5856151304889471,0.00017533807919242148,nan,nan
